"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
556,1,75,"M","Married",1251.38,"High","Bachelor",3,18.04,37.46,9.69,27.75,1219,161,0.898277276456112,6,5,0,1,"Shkodër","Urban",15.5,0,1,0,0,1,0,"age_5","balance_2","mean_gift_1","max_gift_2","recency_1"
557,0,26,"M","Married",1844.02,"Medium","Master",3,95.21,210.8,35.25,153,909,909,1.2046204620462,11,5,0,1,"Durrës","Urban",28.7,0,1,0,1,0,0,"age_1","balance_4","mean_gift_5","max_gift_5","recency_5"
558,0,42,"M","Married",832.19,"High","Bachelor",2,10.34,21.16,7.49,15.75,399,177,1.82957393483709,6,3,0,0,"Shkodër","Rural",42.1,0,1,0,0,1,0,"age_2","balance_2","mean_gift_1","max_gift_1","recency_1"
560,1,31,"F","Married",1427.33,"Low","Bachelor",3,13.14,29.18,7.39,21.16,1204,567,0.909468438538206,10,4,0,1,"Durrës","Suburban",29,1,0,1,0,0,0,"age_1","balance_3","mean_gift_1","max_gift_1","recency_4"
565,1,95,"M","Widowed",1498.56,"Low","Master",1,30.76,32.2,11.48,31.48,1992,371,0.183232931726908,12,3,0,1,"Elbasan","Urban",39.2,0,1,1,0,0,0,"age_5","balance_3","mean_gift_2","max_gift_1","recency_3"
566,1,68,"M","Divorced",1958.72,"High","High School",5,11.97,15.23,5.68,13.6,656,656,2.78201219512195,7,5,0,1,"Vlorë","Suburban",37.2,0,1,0,0,1,0,"age_4","balance_4","mean_gift_1","max_gift_1","recency_4"
571,1,35,"M","Married",1352.29,"Medium","Bachelor",2,42.88,43.78,33.3,43.33,2868,254,0.254532775453278,8,2,0,1,"Tiranë","Urban",4.7,0,1,0,1,0,0,"age_1","balance_3","mean_gift_3","max_gift_2","recency_2"
573,1,76,"M","Divorced",0,"Very High","Bachelor",2,19.85,39.95,7.49,29.9,487,264,1.49897330595483,5,4,1,0,"Durrës","Urban",49.3,0,1,0,0,0,1,"age_5","balance_1","mean_gift_1","max_gift_2","recency_2"
575,1,48,"M","Married",3366.97,"Medium","Bachelor",4,19.23,25.43,10.48,22.33,1210,460,1.20661157024793,10,8,0,0,"Elbasan","Suburban",27.4,0,1,0,1,0,0,"age_2","balance_5","mean_gift_1","max_gift_1","recency_3"
576,1,50,"M","Married",1387.1,"Very High","High School",4,27.35,35.5,21.75,31.42,929,509,1.57158234660926,8,4,1,1,"Tiranë","Suburban",14.8,0,1,0,0,0,1,"age_2","balance_3","mean_gift_2","max_gift_2","recency_3"
579,0,66,"M","Widowed",557.45,"High","Bachelor",0,0,0,0,0,NA,NA,0,9,5,0,0,"Durrës","Urban",60,0,1,0,0,1,0,"age_4","balance_1",NA,NA,NA
580,1,38,"F","Single",2676.39,"Very High","Master",2,207.71,350.78,112.55,279.24,2639,442,0.276619931792346,4,5,0,1,"Durrës","Suburban",37.8,1,0,0,0,0,1,"age_1","balance_5","mean_gift_5","max_gift_5","recency_3"
581,0,68,"M","Married",1123.46,"High","High School",2,9.8,17.37,6.17,13.59,2826,555,0.258315640481246,9,5,1,1,"Vlorë","Suburban",46.6,0,1,0,0,1,0,"age_4","balance_2","mean_gift_1","max_gift_1","recency_4"
582,1,78,"M","Single",1734.67,"High","High School",4,86.76,128.31,27.64,107.53,1438,282,1.01529902642559,5,7,0,1,"Tiranë","Rural",57.3,0,1,0,0,1,0,"age_5","balance_4","mean_gift_5","max_gift_4","recency_2"
585,1,18,"M","Married",2426.81,"Medium","Bachelor",1,36.87,46.47,20.11,41.67,2383,557,0.153168275283256,7,4,1,1,"Durrës","Urban",29.1,0,1,0,1,0,0,"age_1","balance_5","mean_gift_3","max_gift_2","recency_4"
586,0,61,"F","Married",727.03,"Low","Master",1,52.78,53.78,32.04,53.28,2116,907,0.172495274102079,6,7,0,1,"Tiranë","Urban",4.1,1,0,1,0,0,0,"age_4","balance_1","mean_gift_4","max_gift_2","recency_5"
587,1,61,"F","Widowed",985.34,"High","Bachelor",1,42.17,96.39,23.61,69.28,1623,591,0.224892174984596,6,3,0,0,"Other","Suburban",22.5,1,0,0,0,1,0,"age_4","balance_2","mean_gift_3","max_gift_4","recency_4"
588,0,63,"M","Married",0,"Low","Bachelor",2,27.93,60.8,20.13,44.36,2504,218,0.291533546325879,2,5,0,1,"Tiranë","Rural",43.3,0,1,1,0,0,0,"age_4","balance_1","mean_gift_2","max_gift_3","recency_2"
591,1,80,"M","Married",1591.21,"Medium","Bachelor",5,42.41,89.38,28,65.89,112,112,5,4,5,0,0,"Tiranë","Suburban",18.6,0,1,0,1,0,0,"age_5","balance_3","mean_gift_3","max_gift_4","recency_1"
592,1,38,"F","Married",1664.16,"Very High","Bachelor",2,33.86,59.26,26.3,46.56,436,365,1.6743119266055,7,1,0,1,"Elbasan","Suburban",35.5,1,0,0,0,0,1,"age_1","balance_3","mean_gift_2","max_gift_3","recency_3"
593,1,26,"M","Married",2698.83,"Low","Bachelor",3,117.95,179.65,91,148.8,717,578,1.52719665271967,7,4,0,1,"Elbasan","Urban",55.2,0,1,1,0,0,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_4"
594,0,95,"F","Single",1260.27,"Medium","PhD",3,6.61,14.35,2.46,10.48,1889,891,0.579671784012705,7,4,0,1,"Shkodër","Urban",21.7,1,0,0,1,0,0,"age_5","balance_2","mean_gift_1","max_gift_1","recency_5"
595,1,70,"F","Divorced",1201.7,"Medium","Bachelor",1,14.45,20.8,11.54,17.62,1381,591,0.264301230992035,9,4,0,1,"Shkodër","Urban",56.3,1,0,0,1,0,0,"age_4","balance_2","mean_gift_1","max_gift_1","recency_4"
596,1,69,"M","Single",328.43,"Medium","Master",2,10.06,15.87,3.41,12.96,1463,115,0.498974709501025,4,3,0,1,"Durrës","Urban",27.6,0,1,0,1,0,0,"age_4","balance_1","mean_gift_1","max_gift_1","recency_1"
597,1,66,"F","Married",1776.27,"High","Bachelor",4,72.16,171.36,24.55,121.76,1629,968,0.896255371393493,6,5,0,1,"Other","Suburban",49.8,1,0,0,0,1,0,"age_4","balance_4","mean_gift_4","max_gift_5","recency_5"
598,1,51,"F","Married",1521.77,"Low","High School",3,124.03,152.09,96.17,138.06,780,313,1.40384615384615,6,3,0,1,"Elbasan","Rural",13.4,1,0,1,0,0,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_2"
611,0,50,"M","Single",2503.38,"High","Bachelor",2,19.97,23.22,15.52,21.59,2911,982,0.250772930264514,8,9,0,1,"Elbasan","Urban",56.2,0,1,0,0,1,0,"age_2","balance_5","mean_gift_1","max_gift_1","recency_5"
615,0,27,"M","Divorced",1932.39,"Low","Bachelor",3,24.41,28.7,8.1,26.56,406,406,2.69704433497537,10,4,0,0,"Durrës","Urban",36.6,0,1,1,0,0,0,"age_1","balance_4","mean_gift_2","max_gift_1","recency_3"
620,0,30,"F","Divorced",1779.4,"Low","PhD",3,29.92,45,18.96,37.46,2932,478,0.373465211459754,6,5,0,1,"Vlorë","Urban",17.5,1,0,1,0,0,0,"age_1","balance_4","mean_gift_2","max_gift_2","recency_3"
621,1,52,"M","Married",1328.49,"High","High School",3,26.45,54.67,16.51,40.56,2048,49,0.53466796875,7,8,0,0,"Other","Urban",35.4,0,1,0,0,1,0,"age_3","balance_3","mean_gift_2","max_gift_2","recency_1"
622,0,66,"M","Widowed",1676.34,"Very High","PhD",1,78.61,90.94,37.07,84.78,2061,607,0.177098495875788,8,6,0,1,"Other","Urban",23,0,1,0,0,0,1,"age_4","balance_3","mean_gift_5","max_gift_4","recency_4"
626,0,82,"F","Married",680.65,"Low","Bachelor",2,13.32,18.63,9.35,15.97,1413,439,0.516631280962491,6,6,0,1,"Tiranë","Urban",23.1,1,0,1,0,0,0,"age_5","balance_1","mean_gift_1","max_gift_1","recency_3"
627,1,49,"F","Widowed",1674.98,"High","Bachelor",1,13.85,22.84,7.36,18.34,2892,780,0.126210235131397,11,6,0,1,"Other","Suburban",58.7,1,0,0,0,1,0,"age_2","balance_3","mean_gift_1","max_gift_1","recency_5"
628,0,63,"M","Single",1246.19,"Medium","Master",5,56.52,62.39,31.77,59.45,337,284,5,4,4,1,0,"Vlorë","Suburban",2.9,0,1,0,1,0,0,"age_4","balance_2","mean_gift_4","max_gift_3","recency_2"
629,0,39,"F","Single",0,"Medium","Master",3,26.92,66.98,20.26,46.95,1570,316,0.697452229299363,10,6,0,1,"Elbasan","Urban",2.5,1,0,0,1,0,0,"age_1","balance_1","mean_gift_2","max_gift_3","recency_2"
635,0,43,"F","Married",77.95,"High","Bachelor",4,51.91,105.07,19.81,78.49,748,748,1.95187165775401,8,7,1,0,"Tiranë","Suburban",7.4,1,0,0,0,1,0,"age_2","balance_1","mean_gift_4","max_gift_4","recency_5"
641,1,67,"M","Single",1397.45,"Very High","Bachelor",5,33.53,81.06,10.68,57.3,1161,41,1.57192075796727,5,4,0,1,"Tiranë","Urban",9.3,0,1,0,0,0,1,"age_4","balance_3","mean_gift_2","max_gift_3","recency_1"
642,1,82,"M","Married",2903.43,"Medium","Master",5,0.7,1.23,0.5,0.96,585,585,3.11965811965812,9,5,0,1,"Other","Suburban",4.3,0,1,0,1,0,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_4"
643,1,56,"M","Single",2103.92,"Medium","Master",1,120.05,125.15,78.59,122.6,2068,200,0.176499032882012,14,8,1,0,"Vlorë","Urban",20.6,0,1,0,1,0,0,"age_3","balance_4","mean_gift_5","max_gift_4","recency_2"
645,1,18,"F","Single",1653.97,"High","Bachelor",4,21.34,51.23,6.44,36.28,1492,640,0.978552278820375,6,5,0,1,"Vlorë","Urban",20.5,1,0,0,0,1,0,"age_1","balance_3","mean_gift_2","max_gift_2","recency_4"
648,1,58,"F","Single",1350.27,"High","High School",4,95.28,104.67,63.27,99.97,2736,659,0.533625730994152,7,1,1,1,"Tiranë","Urban",30.6,1,0,0,0,1,0,"age_3","balance_3","mean_gift_5","max_gift_4","recency_4"
650,1,47,"M","Single",1090.68,"Very High","High School",5,17.82,25.54,11.31,21.68,839,569,2.17520858164482,3,2,0,1,"Durrës","Urban",45.7,0,1,0,0,0,1,"age_2","balance_2","mean_gift_1","max_gift_1","recency_4"
654,1,76,"M","Widowed",1802.68,"Very High","Bachelor",4,49.41,85.31,31.27,67.36,532,532,2.74436090225564,8,7,0,1,"Durrës","Urban",42.5,0,1,0,0,0,1,"age_5","balance_4","mean_gift_3","max_gift_3","recency_3"
656,1,37,"M","Married",1946.6,"High","PhD",1,70.87,173.52,37.74,122.2,1296,119,0.281635802469136,7,6,0,1,"Other","Rural",26.5,0,1,0,0,1,0,"age_1","balance_4","mean_gift_4","max_gift_5","recency_1"
658,1,53,"F","Single",2847.9,"Medium","Master",7,72.7,73.12,35.73,72.91,2342,80,1.09094790777114,7,2,0,1,"Vlorë","Urban",23.8,1,0,0,1,0,0,"age_3","balance_5","mean_gift_4","max_gift_3","recency_1"
661,0,61,"M","Divorced",919.28,"Low","High School",4,13.75,25.58,10.72,19.66,581,581,2.51290877796902,8,9,0,0,"Shkodër","Suburban",23.9,0,1,1,0,0,0,"age_4","balance_2","mean_gift_1","max_gift_1","recency_4"
662,0,49,"M","Divorced",286.07,"High","Bachelor",2,26.81,27.89,18.43,27.35,1427,658,0.51156271899089,11,3,0,0,"Other","Urban",44.4,0,1,0,0,1,0,"age_2","balance_1","mean_gift_2","max_gift_1","recency_4"
667,1,73,"M","Married",1184.27,"Very High","Bachelor",3,114.75,118.79,53.7,116.77,847,847,1.29279811097993,9,1,1,1,"Tiranë","Urban",32.7,0,1,0,0,0,1,"age_5","balance_2","mean_gift_5","max_gift_4","recency_5"
670,1,76,"F","Single",202.28,"Low","Bachelor",2,114.55,136.54,43.82,125.54,826,718,0.883777239709443,8,8,0,1,"Other","Rural",19,1,0,1,0,0,0,"age_5","balance_1","mean_gift_5","max_gift_5","recency_4"
673,1,95,"F","Married",2507.86,"Low","Bachelor",3,21.33,48.62,10.66,34.97,1408,131,0.777698863636364,4,7,0,1,"Tiranë","Rural",27.2,1,0,1,0,0,0,"age_5","balance_5","mean_gift_2","max_gift_2","recency_1"
676,1,72,"M","Married",1876.99,"High","Bachelor",0,0,0,0,0,NA,NA,0,4,5,0,1,"Durrës","Urban",40.7,0,1,0,0,1,0,"age_5","balance_4",NA,NA,NA
679,1,18,"F","Widowed",1871.01,"High","High School",3,33.98,43.82,11.49,38.9,1581,716,0.692599620493359,5,2,1,1,"Tiranë","Urban",5,1,0,0,0,1,0,"age_1","balance_4","mean_gift_2","max_gift_2","recency_4"
681,1,55,"M","Married",1730.2,"Medium","Master",2,168.44,336.25,127.49,252.34,915,274,0.797814207650273,6,5,0,1,"Durrës","Urban",40.2,0,1,0,1,0,0,"age_3","balance_4","mean_gift_5","max_gift_5","recency_2"
685,0,82,"M","Divorced",2196.52,"Low","High School",1,8.03,11.38,2.97,9.7,2138,554,0.170720299345182,9,3,1,1,"Shkodër","Urban",44.1,0,1,1,0,0,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_4"
687,0,36,"M","Married",1085.66,"Low","Master",0,0,0,0,0,NA,NA,0,10,2,0,0,"Elbasan","Suburban",3.7,0,1,1,0,0,0,"age_1","balance_2",NA,NA,NA
695,1,63,"F","Married",3936.16,"Very High","Master",1,71.58,103.72,49.94,87.65,1474,358,0.247625508819539,4,2,0,1,"Vlorë","Suburban",9.1,1,0,0,0,0,1,"age_4","balance_5","mean_gift_4","max_gift_4","recency_3"
696,1,49,"M","Single",2004.42,"High","High School",1,9.88,10.38,7.32,10.13,2045,231,0.178484107579462,12,3,0,0,"Tiranë","Rural",20.6,0,1,0,0,1,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_2"
698,1,66,"F","Married",0,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,8,6,0,0,"Tiranë","Rural",54.7,1,0,0,1,0,0,"age_4","balance_1",NA,NA,NA
699,1,63,"F","Married",1029.69,"Very High","High School",3,85.9,197.05,51.83,141.48,1349,827,0.8117123795404,12,5,1,1,"Durrës","Urban",31.4,1,0,0,0,0,1,"age_4","balance_2","mean_gift_5","max_gift_5","recency_5"
702,1,65,"F","Widowed",913.62,"Medium","High School",3,22.71,50.9,17.44,36.8,2357,418,0.46457361052185,6,2,0,1,"Tiranë","Rural",34,1,0,0,1,0,0,"age_4","balance_2","mean_gift_2","max_gift_2","recency_3"
709,1,68,"F","Widowed",3545.44,"Medium","Bachelor",1,62.25,138.62,36.87,100.44,2554,128,0.14291307752545,7,6,0,1,"Other","Urban",15.4,1,0,0,1,0,0,"age_4","balance_5","mean_gift_4","max_gift_5","recency_1"
711,1,57,"M","Divorced",2537.14,"Medium","High School",2,7.14,14.45,4.63,10.8,1483,276,0.492245448415374,9,3,1,1,"Elbasan","Urban",52.2,0,1,0,1,0,0,"age_3","balance_5","mean_gift_1","max_gift_1","recency_2"
717,1,61,"F","Married",2205.32,"Medium","Bachelor",2,101.82,148.69,79.07,125.25,562,326,1.29893238434164,7,6,0,0,"Elbasan","Urban",40.8,1,0,0,1,0,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_2"
719,0,46,"M","Single",640.73,"Very High","Master",1,10.23,10.25,6.81,10.24,2485,680,0.146881287726358,3,7,0,1,"Shkodër","Urban",29.3,0,1,0,0,0,1,"age_2","balance_1","mean_gift_1","max_gift_1","recency_4"
722,0,47,"M","Married",773.22,"Medium","Master",0,0,0,0,0,NA,NA,0,6,4,0,1,"Vlorë","Suburban",7.1,0,1,0,1,0,0,"age_2","balance_1",NA,NA,NA
725,1,52,"M","Divorced",1836.2,"Medium","High School",5,19.98,21.14,10.36,20.56,2891,363,0.631269456935317,11,3,0,1,"Tiranë","Suburban",34.1,0,1,0,1,0,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_3"
726,1,27,"M","Divorced",1143.69,"Low","Bachelor",2,25.08,44.71,17.06,34.89,2464,124,0.296266233766234,7,6,0,1,"Tiranë","Suburban",39.8,0,1,1,0,0,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_1"
728,1,65,"M","Married",1423.77,"Medium","Bachelor",5,46.05,58.13,26.99,52.09,1666,909,1.09543817527011,5,5,0,1,"Vlorë","Urban",30.7,0,1,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_3","recency_5"
731,1,73,"F","Married",1931.52,"Very High","Bachelor",1,80.48,126.79,34.84,103.64,1217,505,0.299917830731306,6,5,0,0,"Other","Urban",38.9,1,0,0,0,0,1,"age_5","balance_4","mean_gift_5","max_gift_4","recency_3"
732,1,81,"M","Married",2231.54,"Low","Bachelor",4,26.04,59.1,18.72,42.57,2014,834,0.724925521350546,5,2,0,0,"Other","Rural",50,0,1,1,0,0,0,"age_5","balance_5","mean_gift_2","max_gift_3","recency_5"
734,1,76,"M","Single",2434.13,"High","PhD",2,47.04,61.15,15.67,54.09,663,4,1.10105580693816,11,3,0,1,"Durrës","Urban",7,0,1,0,0,1,0,"age_5","balance_5","mean_gift_3","max_gift_3","recency_1"
736,1,66,"F","Married",0,"High","Bachelor",3,28.01,58.4,11.66,43.2,248,248,3,10,6,0,0,"Tiranë","Rural",34.1,1,0,0,0,1,0,"age_4","balance_1","mean_gift_2","max_gift_3","recency_2"
738,0,92,"M","Married",2091.6,"Very High","Bachelor",2,51.64,81,23.26,66.32,2554,425,0.285826155050901,13,5,0,0,"Vlorë","Urban",9,0,1,0,0,0,1,"age_5","balance_4","mean_gift_4","max_gift_3","recency_3"
746,0,41,"M","Single",1108.04,"High","High School",1,36.61,55.02,16.03,45.81,1856,231,0.196659482758621,11,4,0,1,"Other","Suburban",17.5,0,1,0,0,1,0,"age_2","balance_2","mean_gift_3","max_gift_2","recency_2"
747,0,33,"M","Divorced",2336.12,"Low","Bachelor",1,115.44,228.8,35.14,172.12,1419,855,0.25722339675828,8,8,0,0,"Tiranë","Urban",37.3,0,1,1,0,0,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_5"
749,1,73,"M","Married",1808.25,"High","Bachelor",5,26.9,46.78,16.07,36.84,1829,587,0.997813012575178,10,8,0,1,"Tiranë","Urban",48.5,0,1,0,0,1,0,"age_5","balance_4","mean_gift_2","max_gift_2","recency_4"
753,1,73,"F","Single",1348.91,"High","Master",3,93.78,173,71.93,133.39,1317,300,0.831435079726652,3,8,1,1,"Elbasan","Suburban",14.6,1,0,0,0,1,0,"age_5","balance_3","mean_gift_5","max_gift_5","recency_2"
757,1,60,"F","Married",1109.47,"Low","Bachelor",2,65.1,141.88,23.18,103.49,1475,399,0.494915254237288,12,5,0,0,"Elbasan","Urban",23.4,1,0,1,0,0,0,"age_3","balance_2","mean_gift_4","max_gift_5","recency_3"
758,1,75,"M","Single",2722.55,"Medium","Bachelor",2,39.68,49.61,29.86,44.64,1835,450,0.397820163487738,4,9,0,1,"Tiranë","Urban",25.4,0,1,0,1,0,0,"age_5","balance_5","mean_gift_3","max_gift_2","recency_3"
759,1,53,"F","Divorced",2886.34,"High","High School",4,49.23,65.96,27.21,57.59,2466,912,0.592051905920519,12,5,0,0,"Other","Urban",15.9,1,0,0,0,1,0,"age_3","balance_5","mean_gift_3","max_gift_3","recency_5"
760,1,19,"F","Married",2352.84,"Medium","Bachelor",4,13.98,30.91,6.82,22.44,695,459,2.10071942446043,10,1,0,0,"Tiranë","Urban",23.5,1,0,0,1,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_3"
763,0,21,"M","Divorced",1930.51,"Medium","Bachelor",4,42.58,59.66,16.6,51.12,1894,680,0.770855332629356,11,3,0,1,"Other","Urban",46.1,0,1,0,1,0,0,"age_1","balance_4","mean_gift_3","max_gift_3","recency_4"
765,0,55,"M","Divorced",330.15,"Low","Master",2,123.82,135.31,80.63,129.56,286,286,2,7,6,0,0,"Vlorë","Suburban",60.1,0,1,1,0,0,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_2"
766,1,57,"F","Divorced",1137.89,"Low","Bachelor",3,29.1,32.23,17.72,30.66,2088,520,0.524425287356322,7,3,0,1,"Tiranë","Suburban",28.9,1,0,1,0,0,0,"age_3","balance_2","mean_gift_2","max_gift_1","recency_3"
768,1,54,"F","Single",780.67,"Very High","Bachelor",3,29.75,73.35,13.08,51.55,1357,31,0.8069270449521,12,6,0,1,"Tiranë","Suburban",27,1,0,0,0,0,1,"age_3","balance_1","mean_gift_2","max_gift_3","recency_1"
770,0,60,"M","Married",1970.39,"Low","Bachelor",1,26.42,30.68,17.69,28.55,517,9,0.705996131528046,10,5,1,1,"Tiranë","Suburban",5.6,0,1,1,0,0,0,"age_3","balance_4","mean_gift_2","max_gift_1","recency_1"
771,0,68,"M","Married",747.26,"Low","Bachelor",2,38.01,74.5,22.77,56.25,1765,684,0.413597733711048,7,3,0,1,"Shkodër","Suburban",30.2,0,1,1,0,0,0,"age_4","balance_1","mean_gift_3","max_gift_3","recency_4"
775,1,72,"F","Married",1798.48,"Low","High School",0,0,0,0,0,NA,NA,0,13,2,0,1,"Tiranë","Suburban",23.6,1,0,1,0,0,0,"age_5","balance_4",NA,NA,NA
776,1,18,"F","Married",2448.84,"Very High","High School",6,61.46,112.45,24.84,86.96,1885,129,1.16180371352785,8,4,0,1,"Vlorë","Urban",27.7,1,0,0,0,0,1,"age_1","balance_5","mean_gift_4","max_gift_4","recency_1"
778,1,57,"F","Divorced",1332.72,"Medium","Bachelor",2,82.64,117.17,61.77,99.9,433,433,1.68591224018476,9,4,1,1,"Tiranë","Urban",22.6,1,0,0,1,0,0,"age_3","balance_3","mean_gift_5","max_gift_4","recency_3"
785,1,55,"M","Married",1187.74,"Low","High School",4,17.46,34.05,7.55,25.75,1595,470,0.915360501567398,7,8,0,1,"Tiranë","Urban",11.5,0,1,1,0,0,0,"age_3","balance_2","mean_gift_1","max_gift_2","recency_3"
787,1,18,"F","Married",2883.23,"Low","Bachelor",6,34.83,82.93,20.52,58.88,2881,764,0.760152724748351,8,9,1,1,"Other","Urban",6.8,1,0,1,0,0,0,"age_1","balance_5","mean_gift_3","max_gift_3","recency_5"
791,0,32,"M","Single",667.04,"Very High","High School",2,24.12,31.26,15.85,27.69,1943,434,0.375707668553783,13,7,0,1,"Elbasan","Suburban",8.8,0,1,0,0,0,1,"age_1","balance_1","mean_gift_2","max_gift_1","recency_3"
794,1,44,"F","Married",1256.04,"Low","High School",5,36.41,41.07,14.64,38.74,2932,417,0.622442019099591,4,5,0,1,"Tiranë","Urban",32.7,1,0,1,0,0,0,"age_2","balance_2","mean_gift_3","max_gift_2","recency_3"
802,1,65,"F","Married",2717.23,"Medium","Bachelor",4,45.29,52.44,30.74,48.86,2627,293,0.555767034640274,10,5,0,0,"Tiranë","Suburban",20.9,1,0,0,1,0,0,"age_4","balance_5","mean_gift_3","max_gift_2","recency_2"
803,1,86,"F","Widowed",747.98,"Medium","Bachelor",2,25.07,47.63,17.26,36.35,891,561,0.819304152637486,8,5,1,1,"Tiranë","Suburban",22.7,1,0,0,1,0,0,"age_5","balance_1","mean_gift_2","max_gift_2","recency_4"
806,1,70,"M","Married",1088.92,"Low","Bachelor",4,14.71,25.46,7.02,20.09,1077,83,1.35561745589601,14,2,0,1,"Durrës","Suburban",49.1,0,1,1,0,0,0,"age_4","balance_2","mean_gift_1","max_gift_1","recency_1"
809,1,91,"M","Married",1881.09,"Low","High School",2,28.33,56.59,19.34,42.46,1062,815,0.687382297551789,8,4,0,0,"Tiranë","Suburban",28.1,0,1,1,0,0,0,"age_5","balance_4","mean_gift_2","max_gift_2","recency_5"
811,0,74,"F","Divorced",2492.73,"Very High","High School",4,50.74,99.76,32.25,75.25,1657,772,0.88111044055522,11,7,0,1,"Durrës","Urban",9.1,1,0,0,0,0,1,"age_5","balance_5","mean_gift_3","max_gift_4","recency_5"
813,0,42,"F","Married",1831.38,"Medium","Bachelor",4,13.86,32.54,8.69,23.2,2215,748,0.659142212189616,8,4,0,1,"Shkodër","Rural",16.4,1,0,0,1,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_5"
814,1,75,"M","Widowed",455.91,"Low","PhD",3,22.12,31.08,10.92,26.6,2657,110,0.412118931125329,8,14,0,0,"Vlorë","Suburban",0.5,0,1,1,0,0,0,"age_5","balance_1","mean_gift_2","max_gift_1","recency_1"
815,1,63,"M","Widowed",356.31,"Medium","PhD",1,87.46,210.84,39.36,149.15,1703,169,0.214327657075749,7,4,0,1,"Elbasan","Urban",29.6,0,1,0,1,0,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_1"
818,0,22,"F","Widowed",459.53,"Medium","High School",2,17.19,29.33,5.56,23.26,2275,483,0.320879120879121,6,7,0,0,"Other","Urban",22.5,1,0,0,1,0,0,"age_1","balance_1","mean_gift_1","max_gift_1","recency_3"
821,1,53,"M","Married",2636.97,"Very High","PhD",5,35.43,63.08,24.81,49.25,2988,53,0.610776439089692,3,9,1,1,"Elbasan","Suburban",5.5,0,1,0,0,0,1,"age_3","balance_5","mean_gift_3","max_gift_3","recency_1"
823,1,89,"M","Married",932.84,"Low","High School",3,91.53,134.98,52.24,113.25,2711,378,0.403909996311324,7,2,0,1,"Other","Urban",27.5,0,1,1,0,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_3"
824,0,18,"M","Married",1271.05,"High","Bachelor",0,0,0,0,0,NA,NA,0,8,6,0,1,"Other","Suburban",18.9,0,1,0,0,1,0,"age_1","balance_2",NA,NA,NA
832,0,33,"M","Married",1276.61,"Low","High School",0,0,0,0,0,NA,NA,0,7,8,0,1,"Tiranë","Suburban",43,0,1,1,0,0,0,"age_1","balance_2",NA,NA,NA
833,1,37,"F","Widowed",796.95,"Medium","High School",4,42.88,98.08,33.87,70.48,369,369,3.95663956639566,6,5,0,1,"Shkodër","Suburban",6.3,1,0,0,1,0,0,"age_1","balance_1","mean_gift_3","max_gift_4","recency_3"
835,1,54,"M","Married",2834.86,"Very High","Bachelor",6,44.53,96.2,28.11,70.37,2833,425,0.77303212142605,9,5,1,0,"Tiranë","Suburban",42.8,0,1,0,0,0,1,"age_3","balance_5","mean_gift_3","max_gift_4","recency_3"
837,1,54,"M","Married",1705.03,"Very High","Master",2,61.52,111.86,41.34,86.69,729,632,1.00137174211248,12,8,0,1,"Durrës","Urban",35.8,0,1,0,0,0,1,"age_3","balance_4","mean_gift_4","max_gift_4","recency_4"
841,1,72,"M","Married",2691.39,"Low","Master",3,14.35,31.55,9.81,22.95,2175,619,0.503448275862069,7,4,0,0,"Durrës","Urban",18.5,0,1,1,0,0,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_4"
844,0,46,"F","Single",546.98,"Low","High School",2,20.49,24.37,16.33,22.43,607,607,1.20263591433278,3,4,0,1,"Other","Urban",38.3,1,0,1,0,0,0,"age_2","balance_1","mean_gift_1","max_gift_1","recency_4"
846,1,27,"F","Married",1793.47,"High","High School",3,53.39,127.63,22.59,90.51,2370,868,0.462025316455696,11,5,0,1,"Vlorë","Urban",49.6,1,0,0,0,1,0,"age_1","balance_4","mean_gift_4","max_gift_4","recency_5"
847,0,68,"M","Married",805.72,"High","Bachelor",2,29.64,55.98,14.29,42.81,1285,394,0.568093385214008,9,2,0,0,"Tiranë","Urban",36.5,0,1,0,0,1,0,"age_4","balance_1","mean_gift_2","max_gift_2","recency_3"
848,0,49,"F","Single",757.61,"Medium","High School",3,66.07,114.11,38.88,90.09,1816,792,0.602973568281938,8,6,1,1,"Other","Suburban",3.2,1,0,0,1,0,0,"age_2","balance_1","mean_gift_4","max_gift_4","recency_5"
